x	y
.288	.591
.974	.36
.782	.648
.967	.433
.659	.451
.385	.752
.235	.928
.642	.646
.361	.083
.202	.305
.908	.384
.023	.149
.04	.778
.82	.793
.148	.767
.87	.133
.845	.029
.714	.271
.504	.736
.069	.777
.61	.686
.748	.534
.272	.805
.407	.054
.938	.583
.837	.994
.059	.761
.092	.027
.885	.144
.738	.129
.902	.596
.577	.179
.066	.767
.743	.741
.218	.978
.215	.718
.86	.799
.344	.811
.917	.771
.036	.902
.108	.93
.704	.729
.568	.173
.62	.127
.929	.614
.015	.026
.424	.857
.994	.381
.695	.038
.266	.019
.731	.976
.489	.027
.67	.859
.374	.947
.758	.904
.844	.468
.941	.655
.66	.079
.471	.428
.007	.673
.017	.064
.066	.165
.237	.233
.064	.874
.7	.78
.021	.796
.672	.731
1	.377
.807	.431
.224	.401
.463	.364
.102	.974
.515	.427
.3	.682
.33	.26
.473	.152
.749	.705
.11	.827
.352	.749
.079	.788
.518	.602
.524	.111
.339	.358
.002	.958
.053	.787
.338	.757
.111	.67
.733	.737
.528	.565
.63	.075
.462	.285
.176	.675
.022	.031
.219	.496
.077	.881
.455	.858
.98	.395
.471	.428
.827	.333
.709	.534
