x,y
.007,.115
.564,.973
.023,.235
.837,.172
.314,.176
.303,.121
.129,.888
.29,.579
.297,.411
.134,.578
.76,.795
.083,.932
.35,.796
.828,.251
.807,.524
.945,.756
.657,.491
.459,.143
.984,.316
.745,.84
.529,.34
.466,.302
.453,.979
.307,.392
.478,.243
.83,.758
.014,.57
.819,.183
.662,.395
.71,.498
.678,.575
.273,.057
.311,.067
.762,.972
.89,.786
.696,.682
.201,.623
.539,.732
.325,.326
.043,.308
.649,.499
.418,.813
.267,.732
.13,.729
.796,.757
.069,.652
.804,.078
.682,.18
.43,.314
.339,.006
.973,.374
.47,.787
.649,.794
.038,.52
.635,.722
.188,.909
.991,.579
.784,.559
.628,.74
.463,.122
.152,.944
.055,.852
.959,.04
.404,.451
.273,.066
.995,.578
.607,.929
.493,.779
.423,.317
.121,.771
.062,.591
.272,.632
.292,.82
.789,.272
.634,.683
.101,.275
.569,.949
.535,.754
.866,.354
.413,.457
.662,.271
.017,.563
.327,.742
.277,.215
.435,.34
.668,.023
.884,.543
.208,.805
.172,.392
.286,.334
.506,.285
.33,.047
.371,.05
.716,.995
.114,.242
.011,.723
.857,.12
.542,.937
.972,.406
.729,.139
